fen,expected
rn1qkbnr/p1p5/1p4p1/1b2pp1p/1P1Pp1P1/N6B/P1P2P1P/1RBQK1NR w Kkq - 0 10,false
rn1qkbnr/pp2ppp1/4b2p/2pp4/1P6/2P2N1B/P2PPP1P/RNBQK2R b KQkq - 1 6,false
rnbq1b1r/p1p1pppp/3p1n2/1P2P3/3k1P2/7N/1PPP2PP/RNBQKB1R b K - 0 8,false
rnbqkbnr/1p1p2pp/2p2p2/p5P1/P3p3/1PP4N/R1QPPP1P/1NB1KB1R w Kkq - 2 9,false
r1b1kbnr/p1p1q1pp/3pp3/1p3pN1/P1Bn4/4PPP1/1PPP3P/RNBQKR2 b Qkq - 3 10,false
rn2kbnr/p1pb1ppp/4pq2/1p6/3pP3/2PP1P1P/PP3KP1/RNB1QBNR b kq - 2 7,false
1nbqkbnr/1ppp3p/r7/4pp2/1p3p1P/P1P1P3/3PB1P1/RNBQK1NR w KQk - 0 9,false
r1bqkbr1/pppnpp2/5n2/6pp/2P1p3/N4Q1P/PP1PBPP1/R1B2KNR w q - 2 8,false
rn1qkbnr/pp2pp2/2pp3p/6p1/6b1/1PNP2PP/PBPKPP2/R1Q2BNR b kq - 1 8,false
r1bqkbn1/pp2p1p1/n2p1p1r/2p5/2P1PPQp/P5P1/1P1PB2P/RNBK2NR b q - 0 8,false
r2qkbnr/4ppp1/2p4p/pp1p1bP1/Pn6/1PP1P2N/3P1P1P/RNBQKB1R b KQkq - 1 9,false
rnbqk2r/1p1pppbp/6p1/p1P5/3PP3/P6P/2P1KPPn/RN1Q1BNR b kq - 2 8,false
1nbqkbn1/1pppp2r/r7/p4ppp/PP1PPP2/2P5/R3N1PP/1NBQKB1R b K - 2 9,false
r1bqkbn1/2ppp1pr/pp2Np2/7p/1n4Q1/1P1PP3/P1P2PPP/RNB1KBR1 b Qq - 1 8,false
r1bqkb1r/pppppppp/n7/n6P/4P3/R7/PPPP1PB1/RNBQK1N1 b Qkq - 0 7,false
1nb1kbnr/r3pppp/pppq4/3p4/PP1P2P1/4PP2/1BP4P/RN1QKBNR b KQk - 0 7,false
rnbqkbnr/ppp1p3/3p1p2/3B3p/6p1/4PNP1/PPPP1P1P/RNBQK2R w KQkq - 4 8,false
rnb2b1r/3pkppp/pp2pn2/2P5/q7/P3BNP1/1PPNPP1P/1R1QKB1R w K - 1 9,false
r1bq3r/p1ppbpkN/1p2p1pn/1B6/8/4PQ2/PPPP1PPP/RNBK1R2 w - - 1 10,false
rnb1kbnr/ppp1p1pp/5p2/8/1P2PqP1/2pP3P/P4P2/RNBQKBNR b KQkq - 0 7,false
r1bq1bnr/B1p1kp2/n2p4/1p2p1pp/P7/1PP2P2/3PP1PP/RNQ1KBNR w KQ - 0 9,false
1rbqkbnr/ppppppp1/n7/7p/1P6/3P2P1/P1PBPPBP/RN1QK1NR b KQk - 2 6,false
r1bqkbnr/1pp1pp1p/6p1/pN1pn3/2PP4/PP3N2/3KPPPP/R1BQ1B1R b kq - 0 8,false
rnb2b1r/ppppkpp1/8/4p1N1/PP3n2/4P1P1/2PN3P/R1BQKB1R b KQ - 0 10,false
rnb1kbnr/pppq1ppp/3p4/4p3/5PPP/N1P3R1/PP1PP3/R1BQKBN1 b Qkq - 2 7,false
rnbqkbn1/p2ppp1r/1p6/2p3pp/P1B1PN2/1P3P2/2PPQ1PP/R1B1K1NR b KQq - 2 9,false
1rbqkbr1/ppp1p1pp/8/3p1p2/1PPNn1P1/P4P1B/n2PP2P/RNBQK1R1 b Q - 0 10,false
rnb1kbnr/pp1pp3/1q6/P4p1p/QPpP1PpP/R1P5/4P1P1/1NB1KBNR b kq d3 0 11,false
rnb1kbnr/pp1p1pp1/8/2p1p3/2P4p/NP2q3/P2P1PPP/R1BQKBNR w KQkq - 0 7,true
r1bqk1nr/pp1pbppp/4p3/n1p3P1/1PPN4/8/P2PPP1P/R1BQKBNR b KQkq - 0 7,false
rnb1qbnr/3kppp1/1p6/pNpp3p/5P1P/1PP5/P2PP1P1/R1BQKBNR w KQ - 0 8,false
rnbqkbnr/p1p1p1p1/5p1p/1p6/2N1P3/PP5P/2PP1PP1/R1BQKBNR b KQkq - 0 8,false
r1b4r/pppnbpk1/3ppq2/P4npp/NP3P1P/6PB/2PPP3/R1BQK1NR w KQ - 6 12,false
rnbqkbnr/2p1p3/p2p4/1p3ppQ/1P2PB1P/3P4/P1PK1PP1/RN3BNR b kq - 0 9,true
r1bk1bnr/pp1ppp1p/1q3Np1/2p5/4P3/6PP/PPnPBP2/R1BQK1NR w KQ - 0 8,true
r1bqkb1r/p2pp1pp/np6/1Pp2p2/6P1/4P3/P1PP2PP/RNBQKBNR b kq - 0 7,false
r1b1kbnr/p1pqpp1p/Qp1p1n2/6p1/2P2P1P/4P3/PP1P2P1/RNB1KBNR b KQkq - 1 7,false
r3kbnr/ppp1p1p1/2n1bp2/3P2Np/1P3qPP/P1NP4/3QP3/R1B1KB1R w KQkq - 6 13,false
2bqkbnr/rp1npppp/8/2pp4/p4P2/1N2PQPB/PPPP3P/RNB1K2R b KQk - 4 8,false
r2qkb1r/1ppbpppp/p1n4n/3p3N/8/2PP1P2/PP2P1PP/RNBQKB1R w KQkq - 0 7,false
rn2qb1r/ppp1kppp/1N2bn2/3pp3/1P1P4/5PPN/P1P1P2P/R1BQKB1R b KQ - 0 8,false
r1b1kbr1/ppq1p1pp/1n1p1p1n/2p3N1/8/PPN2PP1/1BPPP2P/R2QKBR1 b Qq - 4 9,false
r1bqkbnr/ppppp3/5pQp/6p1/5BP1/5N1B/PPP1PP1P/RN3K1R b kq - 1 8,true
r1bqkbnr/1p1pppp1/7p/p1pn4/5P2/2PPP3/PP1N1KPP/R1B1QBNR b kq - 0 7,false
r1bqkbnr/ppp2p1p/2npp3/1B4p1/P3P1P1/R1N5/1PPP1P1P/2BQK1NR b Kkq - 3 7,false
rnb2knr/pppp1ppp/4pB2/1q6/P6P/1P3N2/2PPPPP1/RN1QKBR1 w Q - 1 9,false
r1bq1bn1/pppp2p1/n4k1r/4pp1p/1P2PP2/B4R1N/P1PP2PP/RN1Q1B1K b - - 6 10,false
r2qkbn1/1ppbpppr/3p1N2/p3n2p/P1PPP2P/3B4/1P2QPP1/R1B1K1NR b KQq - 3 10,true
2rqkbnr/ppp1p1pp/3pb3/2n2p2/3P1PB1/4P1P1/PPPK3P/RNBQ2NR w k - 1 8,false
rnb2bnr/1pp2kpp/3q4/p2ppp2/8/PP1PPP1P/2P3P1/RNBQKBNR w KQ - 1 7,false
rnbqk1nr/1pp1p1bp/3p1pp1/p7/3P1P1P/8/PPPNP1P1/1RBQKBNR w Kkq - 1 6,false
r1bq1bnr/1pp1pppp/n2k4/3p4/pPP2PP1/P6N/R2PP2P/1NBQKBR1 b - - 1 10,false
rnqkNbnr/pB6/3ppp2/6pp/6b1/P3P3/1PPP1PPP/R1BQK1NR w KQ - 0 9,false
rnb4r/p1ppk1pp/1p3q1n/2b2p2/3p4/P1N1PPP1/1PP2K1P/R1BQ1BNR b - - 0 10,false
1nb1kb1r/rpppqp1p/p2Bpnp1/8/3P2P1/4P3/PPPQ1P1P/RN2KBNR b KQk - 0 9,false
r1bqkbnr/2ppp1pp/5p2/pp6/1n2P3/5QPP/PPPPBP2/RNBK2NR b kq - 1 6,false
r1b1kbnr/ppp2pq1/n2p3p/1P2p1p1/6B1/P2PP3/2PK1PPP/RNBQ2NR w kq - 2 9,false
r1bq1k1r/pppN2pp/2n1p2n/2b5/P3p1P1/1P6/1BPP1P1P/RN1QKBR1 b Q - 0 9,true
1nbqkbnr/r1pp2pp/5p2/p3p3/1p1P1P2/2N1P1PN/PPP1K2P/R1BQ1B1R b k - 1 7,false
r1bqkbnr/2p1pp1p/p2p3p/3P4/1p6/PnN1PP2/1PP3PP/RQ2KBNR w KQkq - 1 9,false
rnb1k1nr/pp1p1ppp/8/2q1p3/1b3P2/6P1/PPPQP2P/R1B1KBNR b KQkq - 2 9,false
1rb1k1nr/p1p2ppp/1p2p3/n1Ppq1N1/1B1PP3/6P1/P1P2P1P/RNQ1KB1R b KQk - 3 10,false
r1b1k1nr/1ppn3p/B3qppb/3pp2Q/1P2P3/3N4/P1PP1PPP/RNB2K1R b kq - 5 10,false
1nbq3r/1ppp1kpp/r2bpp1n/p7/PP6/3PP2P/2P2PP1/RNBQKBNR w KQ - 1 8,false
r1bqk1nr/2pp1ppp/2n1p3/ppb5/5PP1/P1N5/RPPPP2P/2BQKBNR b Kkq - 0 6,false
1r1qkbnr/1pp1pppp/p2pb3/1n5N/4P2P/P7/1PP2PP1/RNBQKB1R w KQk - 1 8,false
rnQ1kbnr/pp1ppp2/1q5p/2p3p1/P7/4PN2/1PPP1PPP/RNB1KB1R b KQkq - 0 7,true
r1q1kbnr/1ppbpp1p/3p2p1/p7/Pn4PP/3PB3/1PP1PPR1/RN1QKBN1 w Qkq - 0 9,false
r1bq1bnr/pppp2pp/n4pk1/4p3/2P3P1/NP1P3P/P3PP2/R1BQKBNR b KQ - 0 6,false
rnbq1bnr/1pppp2p/4kp2/p5p1/6P1/N1P1P3/PP1PNP1P/R1BQKBR1 w Q - 0 7,false
r1bqkb1r/pp2ppp1/n4n2/3p2Np/2p1P3/P1N5/1PPP1PPP/R1BQKB1R w KQkq - 0 8,false
1nbqk1nr/rppp1pp1/p6p/2b5/PPP1pP2/8/3PP1PP/RNBQKBNR w KQk - 0 7,false
r1bqkb1r/1ppp1p2/p1n5/4p1pp/PPP4P/4P1PN/3PP3/RNBQKB1R w KQkq - 1 9,false
2b1kbnr/1p1q1p1p/r1npN1Q1/pBp5/4P3/8/PPPP1PPP/RNBK3R b k - 0 9,false
r1bqkb1r/1pp1pp1p/6pn/2np4/p4P2/1P2PB1N/PBPPK1PP/RNQ4R w kq - 2 10,false
r1bqkb1r/pp1ppp2/n1p5/3n2Pp/1P4P1/N7/P1PPPPBR/R1BQK1N1 b Qkq - 1 7,false
rnb1kb1r/p1ppqpp1/4pn1p/1p6/1P1P3P/2P1B3/P3PPP1/RN1QKBNR w KQkq - 0 9,false
rnbqkbr1/1p1pp1pp/p6n/2p2p2/P1P3P1/3P3P/1P2PP2/RNBQKBNR b KQ - 0 8,false
r1bqk1nr/pppnp1b1/8/3p1pp1/5PP1/N6N/PPPKP1BP/R2Q3R w kq - 0 10,false
2bqkbnr/pr3pp1/npp4p/3pp3/3P1PP1/1PP1BN2/P3PK1P/RN1Q1BR1 b k - 0 9,false
r1b1qbnr/pp1nk1pp/2p1p3/3p1p2/5PP1/3PB3/PPPQPK1P/RN3BNR b - - 1 8,false
r1b1kbnr/pp1qp1pp/5p2/3pn3/P1Pp3B/1P6/4PPPP/RN1QKBNR b kq c3 0 9,false
r2k1bnr/1ppb2pp/n2p2Pq/pB2pN2/7P/N7/PPPPPP2/R1BQK2R b KQ - 2 11,false
rnb1kbnr/p4ppp/1qp5/1p1pp3/1P2P3/P2P3N/2P1KPPP/RNBQ1B1R w kq - 0 7,false
rn1qkb1r/pbpn1ppp/4p3/1p1p4/P2P2P1/2P5/RP2PPBP/1NBQK1NR b Kkq - 0 7,false
r1bqkbr1/pp1pnppp/n3p3/P1p5/8/N1P3P1/1P1PPP1P/R1BQKBNR w KQq - 3 6,false
rnb1kbnr/3pp2p/p4p1B/1pp3p1/1qP5/3PPP2/P1N2KPP/R2Q1BNR w kq - 0 11,false
2rqkbnr/pp2pp2/2n4p/1Qpp2p1/P1N5/2PP3b/1P2PPPP/R1B1KBNR w KQk - 1 9,false
r1b1kb1r/pp1ppp1p/n1p5/1q4pn/5PP1/P1NP3B/RPPN3P/2BQK2R b Kkq - 4 10,false
rnb2bnr/pp1p2pp/2p1pkq1/8/1P1P4/3B1P2/P1P3PP/RNBQK1NR b KQ - 1 8,false
rBb1k2r/1p1q1ppp/2p5/3p4/1b6/2Npn1PN/PPPKPP1P/1R1Q1BR1 b kq - 2 11,false
rnb1kb1r/1ppp1ppp/p6n/4pP2/1q1P4/5N1P/PPPNP1P1/R1BQKB1R w KQkq - 0 7,false
rnbk2nr/pppqp3/3p3p/5pp1/P2b4/R2P1PPN/1PP1P1RP/1NBQKB2 b - - 2 9,false
rn1qkb2/1ppb1p1r/3ppnpp/p4P2/N1P3P1/P3P2P/1P1P4/R1BQKBNR b KQq - 0 9,false
rn2kbnr/1ppqpppp/3p4/5b2/p5P1/1QPBP2N/PP1P1P1P/RNB1K2R b KQkq - 2 6,false
r3kbnr/p2pppp1/bq6/1p1PnP2/P1p3p1/2P5/1P2P1BP/RNBQK1NR w kq - 3 13,false
rnb1kbnr/ppqp3p/2p3pB/4pp2/PP1P2P1/4P3/2PN1P1P/R2QKBNR b KQkq - 0 7,false
2bqkbnr/rpppp3/2n2p1p/p5p1/4PP2/P4NP1/1PPP2BP/RNBQK2R w KQk - 2 7,false
r1bqkb1r/ppp1p2p/2n2n2/3p1pp1/1P6/P4P2/2PPP1PP/RNBQKBNR w KQkq - 1 6,false
rn1k1bnr/pppNp1p1/3pqp1p/P7/8/2NKP3/1PPP1PPP/R1BQ1BR1 b - - 0 10,false
rnb1kb1r/pppqpp2/5npp/8/2p1PPP1/1P5N/P2P3P/RNBQKB1R w KQkq - 0 7,false
2bqkbnr/r1p3pp/np1ppp2/p7/3N4/2P3PP/PP1PPPB1/RNBQ1RK1 w k - 0 8,false
rnb1kbnr/1pq1p2p/2pp1pp1/3P4/1Q2P1B1/6P1/P1P2P1P/RNB1K1NR b KQkq - 4 11,false
rnb1kb1r/2p1pp1p/pp3np1/3q4/2P5/P4N2/1P1PPPPP/RNB1KB1R b KQkq - 1 7,false
r1b1kb1r/5ppp/Bpp1pq2/p2p1n2/6Q1/1P2PP2/PNPPK1PP/R1B3NR b kq - 1 13,false
rn1qkb1r/1bp1pppp/p7/7P/1pp2PK1/7N/PPPPP1P1/R1BQ1B1R b kq - 0 9,false
1nbqkbr1/r2ppppp/p6n/1Pp2P2/8/7N/1PPPP1PP/RNBQKB1R b K - 0 8,false
rnbqkbnr/3pp1p1/pp6/1Bp2p2/1PP3p1/4PN2/P2P1P1P/RNBQK2R b KQkq - 1 7,false
rn2kN1r/pp2qp1p/2ppp2n/8/1P2PP2/N2b4/PBPP2PP/R2QKB1R b KQkq - 0 9,false
rnb1k2r/p2pb1pp/2p2p1n/qp2p3/1P3B2/P1NP1N2/2P1PPPP/R2QKB1R w KQkq - 0 11,false
rn1qk2r/1pp1ppbp/p2p1np1/2P5/1P4b1/2N3P1/P2PPP1P/R1BQKBNR b KQkq - 2 7,false
r1bq1bnr/p2ppkpp/np6/2p2p2/P2P3P/N4P2/1PPKP1P1/R1BQ1BNR w - - 0 8,false
r1bqkbnr/p1p2pp1/2n1p3/1p1p3p/4PN2/2N5/PPPP1PPP/R1BQKBR1 w Qkq - 0 6,false
rn1qkbnr/1ppbp3/p4pp1/3p3p/P2P4/4PNPP/1PPNBP2/R1BQK2R b KQkq - 2 9,false
rnbq1bnr/pp1pp3/6k1/2p2ppp/3P2P1/N1P4Q/PP1BPP1P/2R1KBNR w K - 0 9,false
rnb1kb1r/1pqp1p2/p1pP1n2/6Pp/1P1Qp3/5PP1/P1PKP3/RNB2BNR b kq - 0 10,false
r1b1kbnr/pp1n1ppp/2p1p3/3p1P2/7q/4P3/PPPPK1PP/RNBQ1BNR b kq - 5 7,false
rnbk1b1r/2q1pppp/2p2n2/pp1p4/1PBP4/2N1P3/P1P1NPPP/R1BQ1RK1 w - - 1 8,false
rnb1kb1r/p2pp3/1p1q1np1/1Bp2p1p/8/1QP1P1PN/PP1PKP1P/RNB4R b kq - 0 9,false
rnbqkbn1/1pp1p1pr/3p4/p4P2/2P4p/2N1P3/PP1PQP1P/R1B1KBNR w KQq - 0 7,false
rnbqkbnr/3pp3/pp3p1p/2p3p1/1P4P1/P1N4P/1BPPPP2/R1Q1KBNR w KQkq - 0 8,false
r2qkb1r/ppp1p1p1/5p2/3pnQ1p/3P1P1P/7N/PPP1P1P1/RNB1KB1R w KQkq - 1 10,false
r1bqkbr1/ppppnQp1/2n1p3/7p/2P3PP/4P3/PP1PKP2/RNB2BNR b q - 0 8,true
r1bqkb1r/1ppp1pp1/2n1pn2/7p/P6P/8/P1PPPPP1/RNBQKBNR b KQkq - 1 7,false
r1bqk1nr/ppp1n1pp/4p3/2bp1B2/8/N5PN/PPPPPP1P/R1BQ1RK1 w kq - 2 8,false
1n2k1nr/r1p2p1p/bp2p2b/p2p2p1/P3P1PP/RP6/1qPP1PB1/1NBQK1NR w Kk - 1 11,false
rnb1kb1r/3pn2p/p3p1p1/1pp2p2/3P3q/1P2P3/P1P1KPPP/RNBQ1BNR w kq - 4 9,false
rn1qk1r1/1pp1ppbp/3p3n/p7/P5Pp/2PP3N/1P1KP1P1/RNBQ1B1R w q - 2 9,false
1r1qkb1r/pbp1p1pp/np1p1Q1B/3P4/1P4nP/5N2/P1P1PPPR/RN2KB2 b Qk - 0 9,false
1nb1kbnr/r2p1p2/1pp3pp/pN2P2P/2P5/P3P3/1P1P3P/1RBQKBNR w Kk - 0 11,false
1nbqkb1r/1pppp1pp/r4p1n/2P5/p7/4PP2/PP1P2PP/RNBQ1KNR b k - 1 6,false
r1bq1rk1/1ppppp1p/p6b/n2n2p1/PP6/3PP1PP/2P1BP2/RNBQ1KNR b - - 0 9,false
r1b1kbnr/pp1p1pp1/4p2p/q1p5/Pn2P3/2NP2PN/1PP2P1P/R1BQKB1R b KQkq - 0 7,false
r1bqkr2/ppp2pQp/3bp3/2n5/1npP1B2/P5PP/1P2PP2/RN2KBNR b KQq - 0 12,false
rnb2bn1/1p2kp1r/2pp2p1/p3p1qp/N3PN1P/1P4P1/P1PP1P2/R1BQKB1R w KQ - 4 11,false
rn1qkb1r/2pbpp1p/3p3n/pp4p1/3P4/N3PPPN/PPPK3P/R1BQ1B1R w kq - 0 8,false
r1bq1knr/p1pppB1p/2n3p1/1p4N1/6P1/4P3/PbPP1P1P/RNBQKR2 b Q - 2 8,false
rn1qk1nr/4ppbp/pp1p2p1/5P2/2p1P3/N1P3P1/PP1P3P/R1BQKBNR b KQkq - 0 9,false
rn2kb1r/p1q1p1pp/1p2b2n/2Pp1p2/5P2/N5K1/P1PPP1PP/R1BQ1BNR w kq - 1 8,false
r1bqkbnr/3pp2p/n1p5/1p4p1/1P6/2P3PQ/3PPP1P/RNB1KBNR b KQkq - 1 8,false
1nb1k1nr/r2pbppp/p1p1p3/8/1pPq1PB1/1P4PP/P3P3/RNBQK1NR w KQk - 0 10,false
r2qkbnr/p1p1Nppp/3pp3/1p2n3/8/4Q3/bP1PPPPP/R1B1KBNR b KQkq - 3 9,false
1rbqkbnr/ppp1p3/2n5/3p1ppp/2PPPP1P/6P1/PPQ5/RNB1KBNR w KQk - 0 8,false
rnb1kbnr/1p1qppp1/p1p4p/3p4/1P1P2P1/3KPP1N/P1P4P/RNBQ1B1R b q - 0 8,false
rn1k1b1r/p1Pppppp/bq3n2/1p6/4P3/3B4/PPP2PPP/RNBQK1NR b KQ - 0 7,true
r1bqk1nr/2pp3p/p1n2Bp1/1p4b1/3P2P1/1P2pP1B/P1P4P/RN1QK1NR w KQkq - 0 10,false
r2qkbnr/1pp1pppp/5n2/p2p4/6Q1/PP1bP2P/2P2PP1/RNB1KBNR b KQkq - 0 8,false
rnb1k1nr/2p2p1p/pp1b2p1/3pp3/5P1q/P2P2P1/RPP1P2P/1NBQKBNR b kq - 0 9,false
r1bq1b1r/ppppkp1p/4p1pn/8/P2n4/BP6/R1PPPPPP/1N1QKBNR b K - 6 7,true
1rbqkbnr/pp1p1ppp/4p1n1/1N6/PPpP3P/4P3/2P1KPP1/R1BQ1BNR b k - 1 8,false
2bqkbnr/r1pnp1p1/7p/pp1p1p2/7P/P2PP1PN/1PP2P1R/RNBQKB2 b Qk - 1 8,false
r1bqkbnr/p3p3/np4pp/2pp1pN1/5P2/P2PP3/1PP1B1PP/RNBQK2R w KQkq - 0 9,false
rnbqkb1r/2ppp2p/1p5n/6p1/5p1P/1PP5/P2PPPP1/1RBQKBNR b Kkq - 0 7,false
r1bqkb1r/pppnpp1p/3p2p1/7n/2P2PP1/PP6/3PPK1P/RNBQ1BNR b kq - 2 6,false
rnb1kb1r/ppqpppp1/2p4p/8/1PP3nP/N3P2B/P2P1P2/R1BQK1NR w KQkq - 2 8,false
rnbqkb1r/1p3ppp/p1p1pn2/3p4/6P1/P1N1P3/1PPP1P1P/R1BQKBNR b KQkq - 0 6,false
r1bqkbnr/pppnp3/5p2/3p2pp/1P1PP2P/5N2/P1PK1PP1/RNBQ1B1R w q - 2 9,false
r1b1kbnr/p1ppqppp/2n5/1p6/3pP1P1/P2Q3N/1PP2P1P/RN2KB1R w KQkq - 1 8,false
r1bqkbnr/pppnp2p/5p2/3p2p1/4PQ2/1P6/P2P1PPP/RNB1KBNR b KQ - 0 9,false
rnb1k1nr/1p1qp2p/pBp2p1b/6p1/2p1P1P1/1P6/P1PPKP1P/RN1Q2NR b kq - 3 9,false
1rbqk1nr/p1ppb1p1/1pn5/4Pp1p/P1P5/3P3N/1P1NP1PP/R1BQKB1R w KQk - 0 9,false
rn1q2nr/p1ppk2p/b4p2/1p4p1/Pb2P1PP/1B6/1PPP1P2/RNBQK1NR w KQ - 1 10,false
rnbqkbnr/p5pp/1p6/2PppQ2/8/2P5/PP2PPPP/RNB1KBNR b KQkq - 0 7,false
rnb1kb1r/1pppqppp/7n/4p3/p7/P2P1PP1/RPP1P2P/1NBQKBNR w Kkq - 2 8,false
rnbqkbnr/1p4pp/2p2p2/p2pp3/Q6P/1PP5/P2PPPP1/RNB1KBNR w KQkq - 0 8,false
rq2kbnr/ppp1p2p/B1np4/3b1pp1/3PP3/N4N2/PPP2PPP/R1BQK1R1 b Qkq - 0 9,false
1nbqkbnr/rpp1p3/p4p1p/3p2p1/2P1PNP1/8/PP1P1P1P/RNBQKB1R w KQk - 0 8,false
r2qkb1r/pb3p1p/nppppn2/1N4p1/8/2P2N1P/PP1PPPP1/1RBQKB1R w kq - 4 9,false
rnb2bnr/p2pkpp1/Pq2p3/1p6/2pP3p/2P2N2/1P2PPPP/R1BQKBNR b K - 0 9,false
r1b1kbnr/3p1p1p/n1p1p3/pp4p1/2P5/1PN2P1P/PBQPP1Pq/2RK1BNR w kq - 2 10,false
r2qkb1r/4pppp/n2p3n/P1p2b2/1p4P1/B2PPP1P/P1P1K3/RN2QBNR b kq - 0 10,false
1n1qkb1r/rpp1pp1p/p2p2pn/8/3P2b1/NP2Q1P1/P1P1PP1P/R1B1KBNR w KQk - 4 7,false
rnbqkb1r/p2p4/1pp2npp/4pp2/3P4/P1N1P3/1PP1QPPP/1RB1KBNR w Kkq - 0 8,false
rnbk1bnr/ppq1pp1p/3p4/2p5/3P3p/NP2B1P1/P1PNPP1R/1R1QKB2 b - - 0 11,false
r1bqkb2/pppnp1rp/3p2pn/5p2/P1P3P1/4PN2/1P1P1P1P/RNBQKB1R b KQq - 5 8,false
rn1q1bnr/ppp1p1pN/3pb3/3k4/3P1BP1/P7/1PP1PP1P/RN1QKB1R w KQ - 1 9,false
rnb1k1nr/1p1p1pp1/p3pq2/P6p/2R4P/2R5/1PPNPPP1/2BQKBN1 w kq - 4 11,false
r3kbnr/p1p1ppp1/n5b1/1P5p/3pqP2/2Q3P1/PP1P1K1P/RNB2BNR w kq - 0 12,false
rn1qkb1r/pp1bpppp/7n/2pp1Q2/4P3/1PP5/P2P1PPP/RNB1KBNR w KQkq - 4 6,false
rnbqkbr1/1pppp3/7p/p4pp1/4n2P/P3PQ2/1PPP1PP1/R1B1KBNR w KQq - 2 8,false
rnbq1bnr/ppk2ppp/3p4/2p1p3/8/P2P1PB1/1PPQP1PP/RN2KBNR w KQ - 1 8,false
rnbq1bnr/pp1ppk2/7p/4P1p1/2BQ1p2/N4P1N/PPP3PP/R1B1K2R b KQ - 2 10,true
rn2kbnr/pb3ppp/1p1qp3/2p5/3PpP1P/2P5/PPQ3P1/RNB1KBNR w KQkq - 0 8,false
r1bqkb1r/pp1np1p1/3p1p2/2p2n1p/1PP2P2/B2BP1PN/P1QP3P/RN2K2R b KQkq - 1 10,false
rnbqkb1r/1p1p2pp/5p1n/p1p1p3/3P1P1P/2N5/PPP1P1P1/R1BQKBNR w KQkq - 0 6,false
r1bqkb1r/ppp1pppp/7n/3p4/P5P1/1nP5/1P1PPP1P/RNBQKBNR b KQkq - 0 6,false
rn1qkbnr/1pp1p1p1/p2p4/5p1p/6b1/N1QP4/PPP1PPPP/R1B1KBNR b KQkq - 1 6,false
rn1q1bnr/p2kp2p/6p1/1Npp1p2/P2P2b1/4PP2/1PP1B1PP/1RBQK1NR w K - 0 9,false
r1b1kbnr/pp4p1/n6p/P1p1pp2/3P2P1/8/1PPNPP1P/qNBQK2R w Kkq - 0 10,false
rn1qkbnr/1p2pp1p/2p3p1/pB1p4/4P3/1NP4b/PP1P1PPP/RNBQK2R b Qkq - 1 8,false
r1bqkb1r/pp1p1p1p/n1p1p1p1/7n/1P2P3/N2B1P2/P1PP2PP/1RBQK1NR w Kkq - 0 7,false
r1b1kbnr/1p1p1ppp/p1n1p3/1Pp5/4q3/N1B2P1P/P1PPP1P1/R2QKBNR w KQkq - 1 8,false
rnbqk1nr/p1p1b2p/1p4p1/3pppQP/8/N1PPP3/PP3PP1/R1B1KBNR b KQkq - 1 8,false
rnbqkbnr/p1pp2p1/7p/4pp2/p7/3NPPP1/1PPPB2P/RNBQK2R w KQkq - 0 10,false
rnbqk1nr/pppp1ppp/8/1Bb1p3/6P1/2N1P3/P1PP1P1P/R1BQ1KNR w kq - 2 9,false
r1b1kbnr/pp1pp2p/3q1p2/6p1/3N1B2/8/PP2PPPP/RN2KB1R b KQkq - 0 10,false
rnb1qbnr/2ppp1pp/1p2k3/p4p1P/8/2NP2P1/PPP1PPR1/R1BQKBN1 b Q - 0 7,false
r1bqkb1r/p1pppp2/5n1p/1p1N2p1/1n6/7P/P1PPPPPR/R1BQKBN1 w Qkq - 0 10,false
r1b1kbnr/3p1ppQ/1p1q4/p1p1p3/P2n4/5P1P/1PP1P1P1/RNB1KBNR w KQkq - 0 9,false
r2qkbnr/1bp4p/2np1p2/pp1Pp1B1/4Q1P1/NP6/P1P1PP1P/2KR1BNR b kq - 1 10,false
1rb1k2r/1pq1ppbp/2n3p1/pPpP4/P2P4/4P2N/1Q1n1PPP/RNB1KB1R w KQk - 3 12,false
r1bq1bnr/n3p1pp/pp1pk3/2p2p2/1PP2P2/B3P2N/P2PN1PP/R1Q1KB1R w KQ - 4 10,false
rnbqk2r/pp2pp1p/2p5/2p3p1/1P3PnP/7R/P1QPP1P1/bNB1KBN1 b kq - 1 9,false
1nbqk1nr/r1pppp1p/p5pb/1p6/6PP/4P3/PPPPBP2/RNBQK1NR w KQk - 0 6,false
rn1qkbnr/1pp1p2p/p1b5/3p1pp1/Q3PN2/2P5/PP1P1PPP/RNB1KB1R b KQkq - 1 7,false
2bqkb1r/1p1nppp1/r7/p1pp3p/1P2PPn1/3B1N2/P1PP2PP/RNBQK2R w KQk - 2 9,false
rn1qkb1r/1pp1pp1p/p2pbn2/1P4p1/5P1P/N7/P1PPP1P1/1RBQKBNR b Kkq - 0 7,false
r1bqkb1r/pp2pp1p/n4np1/2pp4/P1B1PP2/2P5/1P1P2PP/RNBQK1NR w KQkq - 0 6,false
rn1qkbnr/ppp2ppp/3p3B/4p3/6b1/1P1P3N/P1P1PPPP/RN1QKB1R b KQkq - 4 6,false
rnb1kbnr/1pppqp2/6pp/p3p1B1/P1PPP3/8/1PQ2PPP/RN2KBNR b KQkq - 2 6,false
rnb1k1nr/ppp2p1p/6p1/2bppq2/1P1P2P1/N1P5/P2NPP1P/R1BQKB1R w KQkq - 1 8,false
